text_inputs,to_compare_with,the_most_similar
"['2506806838', '0223-2506806838']","['0249-2506860651', 'uftuiboewfsl@dpnqboy.ef_1012-03-30', '0257-2506870950', '0228-2506831115', '0228-2506807622', '0773-2506965511', '0786-2506854727', '0773-2506846739', '0228-2506843875', '0778-2506858248', '0228-2506884668']",['0223-2506806838']
"['50074', '02409']",['197741'],['02409']
"['EF 376863875 |', '133215142']",['133212171'],['133215142']
"['Küshfo Mjoefsnbys 90337922', '09124529', '866021', '90337922']","['09124707', '09124706']",['09124529']
"['6331678061 / 32.37.1318', '6331678061']","['5332497662', '6331679427', '6331679217', '6331558403', '6331675387']",['6331678061']
"['MCF2943117', 'MCF 2943117']","['MCF2946544', 'MCF2946545', 'MCF 2943146']",['MCF 2943117']
"['02366918637', 'FC0042348', 'FC004234801']","['FC0043215', 'FC0043319', 'FC0042341']",['FC0042348']
"['4975668730', '7763-4975668730']","['fnbjm_2724-73-35', '7763-4975603548']",['7763-4975668730']
"['171799', '21758098']",['21758372'],['21758098']
"['BV0997379', 'CF0670326']",['CF0670620'],['CF0670326']
"['3748291', 'MCF 3748291', 'LBO5074039']",['MCF 3729539'],['MCF 3748291']
"['82226777', 'CFT-222257491']",['CFT-222257392'],['CFT-222257491']
"['99581/53801', '90483390']",['90487389'],['90483390']
"['929241', '19273521']",['19273043'],['19273521']
"['5714272592', '1662-5714272592']","['1598-5714241470', 'uftuiboewfsl@dpnqboy.ef_0105-13-31', '1576-5714261871', '1552-5714230007', '1552-5714216455', '1663-5714847700', '1624-5714279656', '1663-5714294638', '1552-5714293267', '1553-5714214232', '1552-5714229442']",['1662-5714272592']
"['FC172504810', 'FC1725048']",['FC1725099'],['FC1725048']
"['CFT-999953829', '79991333']",['CFT-999953426'],['CFT-999953829']
"['FC668002562', 'FC6680025']","['FC6680927', 'FC6689081', 'FC6689082']",['FC6680025']
"['MCF 5544046', '5544046']",['MCF 5544543'],['MCF 5544046']
"['8951547731', '8951547731 57.50.6568']","['8951547379', '8951527784', '8951521727', '8951521095', '8951521749', '8951527841', '8951527970', '8951569078', '8951542730', '8951549134']",['8951547731']
"['07773672', '77797207']","['77790403', '77790483', '77790977']",['07773672']
"['CF222286257-5', 'EF 503 029 962', 'CF222286257']","['CF222292130-5', 'CF222295085-5', 'CF222287043-5', 'CF222287074-5', 'CF222286541-5', 'CF222284608-5', 'CF222287041-5', 'CF222284349-5', 'CF222292146-5']",['CF222286257-5']
"['LBC3579106', 'MCM 3937953']","['MCT 7086032', 'MCM 0307408', '20901682']",['MCM 3937953']
"['1445170016', '1445170016 / 72.47.5453']","['6449205619', '6449203994', '6449201476']",['1445170016']
"['FC2284785', '4.5999F+86']","['FC2287451', 'FC2284789', 'FC2287753']",['FC2284785']
"['677038', '05288255']","['05287541', '05284093']",['05288255']
"['499906', '265395']",['265360'],['265395']
"['8729005990', '2880-8729005990']","['2853-8729092971', 'uftuiboewfsl@dpnqboy.ef_1218-26-62', '2874-8729042372', '2880-8729061117', '2880-8729024988', '2446-8729397711', '2409-8729075484', '2446-8729059463', '2880-8729056047', '2886-8729029060', '2440-8729070850']",['2880-8729005990']
"['0114092179', '0114092179 / 91.19.4147']","['2118569008', '0114096589', '0114096849', '0114097304', '0114227531']",['0114092179']
